clean_file,source,spec_version,status,detail
S1__amazonaws.com-fsx-2018-03-01-swagger.yaml,S1,3.x,valid,
S1__surrey.ca-open511-0.1-swagger.yaml,S1,3.x,valid,
S1__amazonaws.com-autoscaling-2011-01-01-swagger.yaml,S1,3.x,valid,
S1__azure.com-devtestlabs-DTL-2018-09-15-swagger.yaml,S1,3.x,valid,
S1__azure.com-azurestack-Registration-2017-06-01-swagger.yaml,S1,3.x,valid,
S1__stackexchange.com-2.0-swagger.yaml,S1,3.x,valid,
S1__azure.com-databricks-2018-04-01-swagger.yaml,S1,3.x,valid,
S1__amazonaws.com-mediatailor-2018-04-23-swagger.yaml,S1,3.x,valid,
S2__clicksend.com__1.0.0__openapi.yaml,S2,3.x,invalid,unresolvable_ref: Path parameter 'convert' for 'post' operation in '/uploads?convert={convert}' was not resolved
S2__twilio.com__twilio_taskrouter_v1__1.55.0__openapi.yaml,S2,3.x,valid,
S1__visagecloud.com-1.1-swagger.yaml,S1,3.x,valid,
S2__amazonaws.com__migration-hub-refactor-spaces__2021-10-26__openapi.yaml,S2,3.x,valid,
S2__signl4.com__v1__openapi.yaml,S2,3.x,valid,
S1__receptive.io-1.0.0-swagger.yaml,S1,3.x,valid,
S1__getgo.com-gototraining-1.0.0-swagger.yaml,S1,3.x,valid,
S2__peoplegeneratorapi.live__v0__openapi.yaml,S2,3.x,valid,
S1__whapi.com-sessions-2.0.0-swagger.yaml,S1,3.x,valid,
S2__phantauth.net__1.0.0__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__prod_tt_sasportal__v1alpha1__openapi.yaml,S2,3.x,valid,
S1__lufthansa.com-public-1.0-swagger.yaml,S1,3.x,valid,
S1__azure.com-resources-subscriptions-2019-06-01-swagger.yaml,S1,3.x,valid,
S1__azure.com-servicefabric-1.0.0-swagger.yaml,S1,3.x,valid,
S2__i-cue.solutions__v1__openapi.yaml,S2,3.x,valid,
S2__fungenerators.com__riddle__1.5__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__youtubeAnalytics__v2__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__runtimeconfig__v1beta1__openapi.yaml,S2,3.x,valid,
S2__ornl.gov__daymet__1.0.2__swagger.yaml,S2,2.0,valid,
S1__azure.com-authorization-authorization-RoleAssignmentsCalls-2018-09-01-preview-swagger.yaml,S1,3.x,valid,
S1__azure.com-sql-DatabaseSchema-2018-06-01-preview-swagger.yaml,S1,3.x,valid,
S1__azure.com-blueprint-blueprintAssignment-2018-11-01-preview-swagger.yaml,S1,3.x,valid,
S2__googleapis.com__networkmanagement__v1beta1__openapi.yaml,S2,3.x,valid,
S2__digitalnz.org__3__openapi.yaml,S2,3.x,invalid,"OpenAPIValidationError: None for not nullable  Failed validating 'type' in schema:     {'default': None, 'minimum': 1, 'type': 'integer'}  On instance:     None"
S1__azure.com-workloadmonitor-Microsoft.WorkloadMonitor-2018-08-31-preview-swagger.yaml,S1,3.x,valid,
S2__ably.net__control__1.0.14__openapi.yaml,S2,3.x,valid,
S1__maif.local-otoroshi-1.1.2-swagger.yaml,S1,3.x,valid,
S2__mist.com__0.37.7__openapi.yaml,S2,3.x,valid,
S1__googleapis.com-blogger-v3-swagger.yaml,S1,3.x,valid,
S1__import.io-schedule-1.0-swagger.yaml,S1,3.x,valid,
S2__openaq.local__2.0.0__openapi.yaml,S2,3.x,valid,
S2__adyen.com__BalancePlatformService__2__openapi.yaml,S2,3.x,valid,
S1__azure.com-intune-2015-01-14-preview-swagger.yaml,S1,3.x,valid,
S2__mastercard.com__Locations__1.0.0__swagger.yaml,S2,2.0,valid,
S1__azure.com-signalr-2018-10-01-swagger.yaml,S1,3.x,valid,
